date,action,ticker,price,qty,cost_usd,pnl_usd,reason,held_days,score
2026-04-24,SELL,SCDS,69.11,1,68.7,0.41,OVERBOUGHT RSI 94.3,1,7
2026-04-24,SELL,INTC,82.54,1,66.78,15.76,TAKE PROFIT 23.60%,1,7
2026-04-24,SELL,DVLU,37.17,2,74.88,-0.54,OVERBOUGHT RSI 81.3,1,7
2026-04-24,SELL,SOLR,34.15,2,67.66,0.64,OVERBOUGHT RSI 85.4,1,7
2026-04-24,SELL,QVMS,32.03,3,95.52,0.57,OVERBOUGHT RSI 85.6,1,7
2026-04-24,BUY,ELVR,86.24,1,86.24,0.0,Minervini 7/7★,0,7
2026-04-24,BUY,INTC,82.54,1,82.54,0.0,Minervini 7/7★,0,7
2026-04-24,BUY,SCDS,69.11,1,69.11,0.0,Minervini 7/7★,0,7
2026-04-24,BUY,DVLU,37.17,2,74.34,0.0,Minervini 7/7★,0,7
2026-04-24,BUY,SOLR,34.15,2,68.3,0.0,Minervini 7/7★,0,7
2026-04-24,BUY,QVMS,32.03,3,96.09,0.0,Minervini 7/7★,0,7
2026-04-27,SELL,ELVR,88.04,1,86.24,1.8,OVERBOUGHT RSI 86.6,3,7
2026-04-27,SELL,INTC,84.99,1,82.54,2.45,OVERBOUGHT RSI 87.8,3,7
2026-04-27,SELL,SCDS,69.02,1,69.11,-0.09,OVERBOUGHT RSI 93.1,3,7
2026-04-27,SELL,DVLU,37.38,2,74.34,0.42,OVERBOUGHT RSI 82.2,3,7
2026-04-27,SELL,SOLR,34.04,2,68.3,-0.22,OVERBOUGHT RSI 83.3,3,7
2026-04-27,SELL,QVMS,32.06,3,96.09,0.09,OVERBOUGHT RSI 85.4,3,7
2026-04-27,BUY,ELVR,88.04,1,88.04,0.0,Minervini 7/7★,0,7
2026-04-27,BUY,INTC,84.99,1,84.99,0.0,Minervini 7/7★,0,7
2026-04-27,BUY,RKLB,82.29,1,82.29,0.0,Minervini 7/7★,0,7
2026-04-27,BUY,SCDS,69.02,1,69.02,0.0,Minervini 7/7★,0,7
2026-04-27,BUY,DVLU,37.38,2,74.76,0.0,Minervini 7/7★,0,7
2026-04-27,BUY,SOLR,34.04,2,68.08,0.0,Minervini 7/7★,0,7
2026-04-28,SELL,ELVR,94.83,1,88.04,6.79,OVERBOUGHT RSI 88.6,1,7
2026-04-28,SELL,INTC,84.52,1,84.99,-0.47,OVERBOUGHT RSI 84.7,1,7
2026-04-28,SELL,SCDS,68.25,1,69.02,-0.77,OVERBOUGHT RSI 80.2,1,7
2026-04-28,SELL,DVLU,37.41,2,74.76,0.06,OVERBOUGHT RSI 75.0,1,7
2026-04-28,BUY,ELVR,94.83,1,94.83,0.0,Minervini 7/7★,0,7
2026-04-28,BUY,INTC,84.52,1,84.52,0.0,Minervini 7/7★,0,7
2026-04-28,BUY,SCDS,68.25,1,68.25,0.0,Minervini 7/7★,0,7
2026-04-28,BUY,DVLU,37.41,2,74.82,0.0,Minervini 7/7★,0,7
2026-04-29,SELL,RKLB,77.02,1,82.29,-5.27,STOP LOSS -6.40%,2,7
2026-04-29,SELL,ELVR,96.92,1,94.83,2.09,OVERBOUGHT RSI 89.7,1,7
2026-04-29,SELL,INTC,94.75,1,84.52,10.23,OVERBOUGHT RSI 87.3,1,7
2026-04-29,SELL,SCDS,68.0,1,68.25,-0.25,OVERBOUGHT RSI 75.4,1,7
2026-04-29,SELL,DVLU,37.47,2,74.82,0.12,OVERBOUGHT RSI 74.0,1,7
2026-04-29,BUY,ELVR,96.92,1,96.92,0.0,Minervini 7/7★,0,7
2026-04-29,BUY,INTC,94.75,1,94.75,0.0,Minervini 7/7★,0,7
2026-04-29,BUY,SCDS,68.0,1,68.0,0.0,Minervini 7/7★,0,7
2026-04-29,BUY,DVLU,37.47,2,74.94,0.0,Minervini 7/7★,0,7
2026-04-29,BUY,QVMS,31.59,3,94.77,0.0,Minervini 7/7★,0,7
2026-04-30,SELL,SOLR,34.59,2,68.08,1.1,OVERBOUGHT RSI 72.2,3,7
2026-04-30,SELL,ELVR,98.0,1,96.92,1.08,OVERBOUGHT RSI 90.7,1,7
2026-04-30,SELL,INTC,94.48,1,94.75,-0.27,OVERBOUGHT RSI 86.6,1,7
2026-04-30,SELL,SCDS,69.48,1,68.0,1.48,OVERBOUGHT RSI 81.5,1,7
2026-04-30,SELL,DVLU,38.1,2,74.94,1.26,OVERBOUGHT RSI 84.2,1,7
2026-04-30,SELL,QVMS,32.19,3,94.77,1.8,OVERBOUGHT RSI 74.7,1,7
2026-04-30,BUY,ELVR,98.0,1,98.0,0.0,Minervini 7/7★,0,7
2026-04-30,BUY,INTC,94.48,1,94.48,0.0,Minervini 7/7★,0,7
2026-04-30,BUY,SCDS,69.48,1,69.48,0.0,Minervini 7/7★,0,7
2026-04-30,BUY,DVLU,38.1,2,76.2,0.0,Minervini 7/7★,0,7
2026-04-30,BUY,SOLR,34.59,2,69.18,0.0,Minervini 7/7★,0,7
2026-04-30,BUY,QVMS,32.19,3,96.57,0.0,Minervini 7/7★,0,7
2026-05-01,SELL,ELVR,96.56,1,98.0,-1.44,OVERBOUGHT RSI 88.9,1,7
2026-05-01,SELL,INTC,99.62,1,94.48,5.14,OVERBOUGHT RSI 87.2,1,7
2026-05-01,SELL,SCDS,69.74,1,69.48,0.26,OVERBOUGHT RSI 79.6,1,7
2026-05-01,SELL,DVLU,37.96,2,76.2,-0.28,OVERBOUGHT RSI 78.3,1,7
2026-05-01,BUY,INTC,99.62,1,99.62,0.0,Minervini 7/7★,0,7
2026-05-01,BUY,ELVR,96.56,1,96.56,0.0,Minervini 7/7★,0,7
2026-05-01,BUY,SCDS,69.74,1,69.74,0.0,Minervini 7/7★,0,7
2026-05-01,BUY,DVLU,37.96,2,75.92,0.0,Minervini 7/7★,0,7
2026-05-04,SELL,INTC,95.78,1,99.62,-3.84,OVERBOUGHT RSI 82.8,3,7
2026-05-04,SELL,ELVR,92.09,1,96.56,-4.47,OVERBOUGHT RSI 80.2,3,7
2026-05-04,SELL,SCDS,69.42,1,69.74,-0.32,OVERBOUGHT RSI 72.4,3,7
2026-05-04,SELL,DVLU,37.88,2,75.92,-0.16,OVERBOUGHT RSI 73.6,3,7
2026-05-04,BUY,INTC,95.78,1,95.78,0.0,Minervini 7/7★,0,7
2026-05-04,BUY,ELVR,92.09,1,92.09,0.0,Minervini 7/7★,0,7
2026-05-04,BUY,RKLB,80.31,1,80.31,0.0,Minervini 7/7★,0,7
2026-05-04,BUY,SCDS,69.42,1,69.42,0.0,Minervini 7/7★,0,7
2026-05-05,SELL,INTC,108.15,1,95.78,12.37,OVERBOUGHT RSI 86.0,1,7
2026-05-05,SELL,ELVR,90.51,1,92.09,-1.58,OVERBOUGHT RSI 77.4,1,7
2026-05-05,SELL,SCDS,71.09,1,69.42,1.67,OVERBOUGHT RSI 78.2,1,7
2026-05-05,BUY,ELVR,90.51,1,90.51,0.0,Minervini 7/7★,0,7
2026-05-05,BUY,SCDS,71.09,1,71.09,0.0,Minervini 7/7★,0,7
2026-05-05,BUY,DVLU,38.33,2,76.66,0.0,Minervini 7/7★,0,7
2026-05-06,SELL,SOLR,35.48,2,69.18,1.78,OVERBOUGHT RSI 75.7,6,7
2026-05-06,SELL,ELVR,98.8,1,90.51,8.29,OVERBOUGHT RSI 79.4,1,7
2026-05-06,SELL,SCDS,71.84,1,71.09,0.75,OVERBOUGHT RSI 80.0,1,7
2026-05-06,SELL,DVLU,38.16,2,76.66,-0.34,OVERBOUGHT RSI 78.7,1,7
2026-05-06,BUY,ELVR,98.8,1,98.8,0.0,Minervini 7/7★,0,7
2026-05-06,BUY,SCDS,71.84,1,71.84,0.0,Minervini 7/7★,0,7
2026-05-06,BUY,DVLU,38.16,2,76.32,0.0,Minervini 7/7★,0,7
2026-05-06,BUY,SOLR,35.48,2,70.96,0.0,Minervini 7/7★,0,7
2026-05-08,SELL,RKLB,105.47,1,80.31,25.16,TAKE PROFIT 31.33%,4,7
2026-05-08,SELL,ELVR,97.99,1,98.8,-0.81,OVERBOUGHT RSI 72.2,2,7
2026-05-08,BUY,ELVR,97.99,1,97.99,0.0,Minervini 7/7★,0,7
2026-05-08,BUY,VALE,16.63,6,99.78,0.0,Minervini 7/7★,0,7
2026-05-11,SELL,ELVR,97.81,1,97.99,-0.18,OVERBOUGHT RSI 77.4,3,7
2026-05-11,BUY,ELVR,97.81,1,97.81,0.0,Minervini 7/7★,0,7
2026-05-12,SELL,ELVR,97.81,1,97.81,0.0,OVERBOUGHT RSI 76.2,1,7
2026-05-12,BUY,ELVR,97.81,1,97.81,0.0,Minervini 7/7★,0,7
2026-05-13,SELL,ELVR,89.67,1,97.81,-8.14,STOP LOSS -8.32%,1,7
2026-05-13,BUY,TQQQ,77.24,1,77.24,0.0,Minervini 7/7★,0,7
2026-05-14,SELL,TQQQ,78.95,1,77.24,1.71,OVERBOUGHT RSI 82.2,1,7
2026-05-14,BUY,TQQQ,78.95,1,78.95,0.0,Minervini 7/7★,0,7
2026-05-18,SELL,TQQQ,74.32,1,78.95,-4.63,OVERBOUGHT RSI 74.2,4,7
2026-05-18,BUY,ELVR,82.04,1,82.04,0.0,Minervini 7/7★,0,7
2026-05-22,SELL,ELVR,96.2,1,82.04,14.16,TAKE PROFIT 17.26%,4,7
2026-05-22,BUY,ELVR,96.2,1,96.2,0.0,Minervini 7/7★,0,7
2026-05-26,SELL,DAL,79.39,1,68.37,11.02,TAKE PROFIT 16.12%,33,7
2026-05-26,SELL,ELVR,89.77,1,96.2,-6.43,STOP LOSS -6.68%,4,7
2026-05-26,BUY,TQQQ,81.95,1,81.95,0.0,Minervini 7/7★,0,7
2026-05-26,BUY,DAL,79.39,1,79.39,0.0,Minervini 7/7★,0,7
2026-06-01,SELL,DVLU,39.19,2,76.32,2.06,OVERBOUGHT RSI 74.2,26,7
2026-06-01,SELL,DAL,81.47,1,79.39,2.08,OVERBOUGHT RSI 74.6,6,7
2026-06-01,BUY,ELVR,88.58,1,88.58,0.0,Minervini 7/7★,0,7
2026-06-01,BUY,DAL,81.47,1,81.47,0.0,Minervini 7/7★,0,7
2026-06-02,SELL,TQQQ,87.22,1,81.95,5.27,OVERBOUGHT RSI 74.7,7,7
2026-06-02,BUY,TQQQ,87.22,1,87.22,0.0,Minervini 7/7★,0,7
2026-06-04,SELL,ELVR,82.38,1,88.58,-6.2,STOP LOSS -7.00%,3,7
2026-06-04,BUY,DVLU,39.71,2,79.42,0.0,Minervini 7/7★,0,7
2026-06-05,SELL,MAC,23.66,4,85.64,9.0,OVERBOUGHT RSI 77.4,43,7
2026-06-05,SELL,VALE,15.23,6,99.78,-8.4,STOP LOSS -8.42%,28,7
2026-06-05,SELL,TQQQ,73.05,1,87.22,-14.17,STOP LOSS -16.25%,3,7
2026-06-05,SELL,DVLU,39.15,2,79.42,-1.12,OVERBOUGHT RSI 76.2,1,7
2026-06-05,BUY,INTC,99.17,1,99.17,0.0,Minervini 7/7★,0,7
2026-06-05,BUY,DVLU,39.15,2,78.3,0.0,Minervini 7/7★,0,7
2026-06-05,BUY,MAC,23.66,4,94.64,0.0,Minervini 7/7★,0,7
2026-06-05,BUY,NOK,14.38,6,86.28,0.0,Minervini 7/7★,0,7
2026-06-08,SELL,DVLU,39.13,2,78.3,-0.04,OVERBOUGHT RSI 75.0,3,7
2026-06-08,BUY,TQQQ,76.27,1,76.27,0.0,Minervini 7/7★,0,7
2026-06-09,SELL,DAL,81.17,1,81.47,-0.3,OVERBOUGHT RSI 78.6,8,7
2026-06-09,SELL,MAC,24.39,4,94.64,2.92,OVERBOUGHT RSI 76.2,4,7
2026-06-09,BUY,DAL,81.17,1,81.17,0.0,Minervini 7/7★,0,7
2026-06-09,BUY,DVLU,39.2,2,78.4,0.0,Minervini 7/7★,0,7
2026-06-10,SELL,NOK,13.4,6,86.28,-5.88,STOP LOSS -6.82%,5,7
2026-06-10,SELL,TQQQ,69.27,1,76.27,-7.0,STOP LOSS -9.18%,2,7
2026-06-10,BUY,BDL,35.23,2,70.46,0.0,Minervini 7/7★,0,7
2026-06-10,BUY,MAC,24.42,4,97.68,0.0,Minervini 7/7★,0,7
2026-06-11,SELL,INTC,116.96,1,99.17,17.79,TAKE PROFIT 17.94%,6,7
2026-06-11,SELL,DVLU,39.41,2,78.4,0.42,OVERBOUGHT RSI 75.1,2,7
2026-06-11,SELL,MAC,25.01,4,97.68,2.36,OVERBOUGHT RSI 77.7,1,7
2026-06-11,BUY,DVLU,39.41,2,78.82,0.0,Minervini 7/7★,0,7
2026-06-11,BUY,MAC,25.01,3,75.03,0.0,Minervini 7/7★,0,7
2026-06-11,BUY,HUN,15.08,6,90.48,0.0,Minervini 7/7★,0,7
2026-06-12,SELL,DVLU,39.82,2,78.82,0.82,OVERBOUGHT RSI 74.4,1,7
2026-06-12,SELL,MAC,25.45,3,75.03,1.32,OVERBOUGHT RSI 82.8,1,7
2026-06-12,BUY,ELVR,84.51,1,84.51,0.0,Minervini 7/7★,0,7
2026-06-12,BUY,DVLU,39.82,2,79.64,0.0,Minervini 7/7★,0,7
2026-06-15,SELL,ELVR,102.33,1,84.51,17.82,TAKE PROFIT 21.09%,3,7
2026-06-15,BUY,TQQQ,84.59,1,84.59,0.0,Minervini 7/7★,0,7
2026-06-16,SELL,HUN,13.11,6,90.48,-11.82,STOP LOSS -13.06%,5,7
2026-06-16,BUY,ELVR,90.45,1,90.45,0.0,Minervini 7/7★,0,7
2026-06-16,SELL (end),SRCE,77.51,1,74.76,2.75,Simulation ended,57,7
2026-06-16,SELL (end),DFSI,46.17,2,91.42,0.92,Simulation ended,57,7
2026-06-16,SELL (end),QVMS,33.89,3,96.57,5.1,Simulation ended,47,7
2026-06-16,SELL (end),SCDS,75.68,1,71.84,3.84,Simulation ended,41,7
2026-06-16,SELL (end),SOLR,35.87,2,70.96,0.78,Simulation ended,41,7
2026-06-16,SELL (end),DAL,83.85,1,81.17,2.68,Simulation ended,7,7
2026-06-16,SELL (end),BDL,40.0,2,70.46,9.54,Simulation ended,6,7
2026-06-16,SELL (end),DVLU,39.79,2,79.64,-0.06,Simulation ended,4,7
2026-06-16,SELL (end),TQQQ,81.01,1,84.59,-3.58,Simulation ended,1,7
2026-06-16,SELL (end),ELVR,90.45,1,90.45,0.0,Simulation ended,0,7
